Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,scry_id,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
Expanding Ooze,MH3,Modern Horizons 3,184,normal,common,1,94599,bbdb095d-b826-4e3e-8c61-0d408e52d6b8,0.05,false,false,near_mint,en,USD
Fetid Gargantua,MH3,Modern Horizons 3,94,normal,common,2,94836,0cd368a9-5efe-4755-89be-a05cfa2b71c0,0.02,false,false,near_mint,en,USD
Cranial Ram,MH3,Modern Horizons 3,180,normal,common,1,94474,62993aa2-4804-43cc-910a-c51e794f8508,0.05,false,false,near_mint,en,USD
Contaminated Landscape,MH3,Modern Horizons 3,218,normal,common,2,94823,e2312c49-1627-47ad-8113-78a999a97d8d,0.09,false,false,near_mint,en,USD
Harbinger of the Seas,MH3,Modern Horizons 3,63,normal,rare,1,94321,00212714-a410-4cbc-bf1c-f90d7d77378c,4.94,false,false,near_mint,en,USD
Monstrous Vortex,MH3,Modern Horizons 3,162,normal,uncommon,1,94713,162fcdec-bf3c-43ba-9ada-212f7dec5fbd,0.23,false,false,near_mint,en,USD
Inspired Inventor,MH3,Modern Horizons 3,32,normal,common,1,94869,9143fc7c-f4eb-4f06-97b9-f912237a055f,0.02,false,false,near_mint,en,USD
Perilous Landscape,MH3,Modern Horizons 3,223,normal,common,1,94741,4b0bd07e-cf80-4d64-af29-f4cec6632b3e,0.07,false,false,near_mint,en,USD
Drownyard Lurker,MH3,Modern Horizons 3,3,normal,common,1,94867,7faf5812-2067-4386-bb83-150723d67d02,0.02,false,false,near_mint,en,USD
Wirewood Symbiote,MH3,Modern Horizons 3,288,normal,uncommon,1,94627,d237f5cc-2b9b-4929-9697-72078bac4c77,0.09,false,false,near_mint,en,USD
Imskir Iron-Eater,MH3,Modern Horizons 3,189,normal,rare,1,94452,541209fa-38b6-4d61-a72d-26bfb6ad5ead,0.19,false,false,near_mint,en,USD
Riddle Gate Gargoyle,MH3,Modern Horizons 3,201,normal,common,2,94854,4e72a934-12e0-4e56-af67-566c2d5b01c1,0.03,false,false,near_mint,en,USD
Emperor of Bones,PMH3,Modern Horizons 3 Promos,90s,foil,rare,1,95647,1478025d-1194-4910-bf3d-cc8c79f9ee64,2.97,false,false,near_mint,en,USD
Decree of Justice,MH3,Modern Horizons 3,263,normal,uncommon,1,94373,21637fbe-d9d3-4d5b-a361-0687385d4738,0.08,false,false,near_mint,en,USD
Warren Soultrader,MH3,Modern Horizons 3,110,normal,rare,1,94585,b334e4c6-d316-4141-8889-f95afcc04701,7.4,false,false,near_mint,en,USD
Bountiful Landscape,MH3,Modern Horizons 3,217,normal,common,2,94797,b277752b-430a-4f09-8a98-b72f813dd52e,0.13,false,false,near_mint,en,USD
Fowl Strike,MH3,Modern Horizons 3,155,normal,common,3,94766,83b6c7ab-f42f-40d2-9cb6-89291d57e27f,0.02,false,false,near_mint,en,USD
Breathe Your Last,MH3,Modern Horizons 3,82,normal,common,2,94856,50eac71d-54f9-46c2-aa1d-c04c37e61f74,0.07,false,false,near_mint,en,USD
Wing It,MH3,Modern Horizons 3,48,normal,common,3,94890,e23abf47-22fa-4dca-bd42-fafa1c8b592f,0.03,false,false,near_mint,en,USD
Shattered Landscape,MH3,Modern Horizons 3,226,normal,common,1,94799,b3da28c7-6e92-439d-a163-91682d4f11dc,0.1,false,false,near_mint,en,USD
Wurmcoil Larva,MH3,Modern Horizons 3,112,normal,uncommon,1,94618,cc9b30e0-3934-4e4c-bdd9-5b7696b45948,0.07,false,false,near_mint,en,USD
Triton Wavebreaker,MH3,Modern Horizons 3,74,normal,uncommon,1,94420,41e68700-c71c-46db-b6a4-beae924cf97a,0.04,false,false,near_mint,en,USD
Drowner of Truth // Drowned Jungle,MH3,Modern Horizons 3,253,normal,uncommon,1,94509,7a1d3c1d-1373-4ac4-bb26-9780976efc4f,0.13,false,false,near_mint,en,USD
Galvanic Discharge,MH3,Modern Horizons 3,122,normal,common,3,94401,32aa6e33-221f-414c-9b51-850d97a7e051,0.09,false,false,near_mint,en,USD
Six,MH3,Modern Horizons 3,430,normal,rare,1,94647,de4ff685-8694-4939-8f92-d91bb7ae5b76,5.77,false,false,near_mint,en,USD
Amphibian Downpour,MH3,Modern Horizons 3,51,normal,rare,1,94396,2d8aeca5-622a-45be-8168-07e7c00e3092,1.14,false,false,near_mint,en,USD
Electrozoa,MH3,Modern Horizons 3,60,normal,common,2,94838,0f92dce7-45d4-4d9e-abfc-e4bfce9562c9,0.02,false,false,near_mint,en,USD
Ral and the Implicit Maze,MH3,Modern Horizons 3,132,normal,uncommon,2,94663,ebadb7dc-69a4-43c9-a2f8-d846b231c71c,0.03,false,false,near_mint,en,USD
Faithful Watchdog,MH3,Modern Horizons 3,185,normal,common,2,94882,b9afac99-a094-41a8-8323-90dec29691c4,0.04,false,false,near_mint,en,USD
Planar Genesis,MH3,Modern Horizons 3,198,normal,uncommon,2,94513,7fc9a10b-c9f9-4129-a671-ced0917ce78b,0.31,false,false,near_mint,en,USD
Nyxborn Hydra,MH3,Modern Horizons 3,164,normal,common,2,94538,902a969e-9f22-4e92-93eb-9d4536ca82e5,0.12,false,false,near_mint,en,USD
Envoy of the Ancestors,MH3,Modern Horizons 3,23,normal,uncommon,2,94897,fc1dfbfc-90e0-48fa-98f1-39929f823619,0.22,false,false,near_mint,en,USD
Pinnacle Monk // Mystic Peak,MH3,Modern Horizons 3,246,normal,uncommon,2,94842,24d4f26e-7f96-4b38-867e-4fac819b2679,0.85,false,false,near_mint,en,USD
Infernal Captor,MH3,Modern Horizons 3,125,normal,common,3,94862,6b30243d-511b-47b8-bbed-0395d3de903d,0.01,false,false,near_mint,en,USD
Twinflame Tyrant,FDN,Foundations,97,normal,mythic,1,100228,1eb34f51-0bd2-43c3-af95-2ce8dabcc7bb,18.3,false,false,near_mint,en,USD
"Jin-Gitaxias, Core Augur",MUL,Multiverse Legends,11,normal,mythic,1,81124,77fd8de3-bd4a-473d-b1ed-05305ab15d75,6.06,false,false,near_mint,en,USD
Ms. Bumbleflower,BLC,Bloomburrow Commander,3,normal,mythic,1,95775,42bbedc1-6b83-46b4-8b3b-a4e05ce77d87,1.23,false,false,near_mint,en,USD
"Melek, Reforged Researcher",MKM,Murders at Karlov Manor,430,foil,mythic,1,90614,01c5ede0-a098-4f21-8b7e-795a83e75aae,0.77,false,false,near_mint,en,USD
Agatha's Soul Cauldron,WOE,Wilds of Eldraine,242,normal,mythic,1,85223,019b51b0-e5c6-4208-922b-7736686dddcd,36.04,false,false,near_mint,en,USD
"Chandra, Hope's Beacon",MOM,March of the Machine,321,normal,mythic,1,80451,62707510-96ae-492f-8b14-a34d0c9fb859,2.44,false,false,near_mint,en,USD
"Chandra, Heart of Fire",M21,Core Set 2021,135,normal,mythic,1,50931,a4c3ca8c-c77c-43b8-84ad-796313ecc813,0.25,false,false,near_mint,en,USD
Jin-Gitaxias // The Great Synthesis,MOM,March of the Machine,294,normal,mythic,1,80438,151ba146-78fa-48de-b289-99f03b935794,5.41,false,false,near_mint,en,USD
Prime Speaker Zegana,LCC,The Lost Caverns of Ixalan Commander,278,normal,mythic,1,88446,44974a77-5d36-49a8-b298-69d3721cfff9,0.16,false,false,near_mint,en,USD
"Lumra, Bellow of the Woods",BLB,Bloomburrow,183,normal,mythic,1,91705,ae4f3aaf-3960-48cd-b34b-32e4ae5ae088,11.34,false,false,near_mint,en,USD
Shivan Devastator,DMU,Dominaria United,143,normal,mythic,1,71305,1f5d274c-3a03-4f0d-97e8-7eef6508105d,3.64,false,false,near_mint,en,USD
Palantír of Orthanc,LTR,The Lord of the Rings: Tales of Middle-earth,247,normal,mythic,1,83180,6efb6a69-562c-4d95-858d-b067444cfd7e,15.31,false,false,near_mint,en,USD
"Aclazotz, Deepest Betrayal // Temple of the Dead",LCI,The Lost Caverns of Ixalan,316,normal,mythic,1,88709,95775b13-2761-424e-9828-2275ec987368,6.84,false,false,near_mint,en,USD
"Blitzwing, Cruel Tormentor // Blitzwing, Adaptive Assailant",BOT,Transformers,4,normal,mythic,1,76041,d20738d2-a159-4e3e-be7a-561a121bd447,0.53,false,false,near_mint,en,USD
"Drana, Liberator of Malakir",LCC,The Lost Caverns of Ixalan Commander,193,normal,mythic,1,88248,0850b41d-3589-40cd-ae22-cc5b4ddee1c4,0.52,false,false,near_mint,en,USD
Eriette of the Charmed Apple,WOE,Wilds of Eldraine,299,normal,mythic,1,85376,487a2cc0-ddbf-46b9-90ed-9455347724d5,0.54,false,false,near_mint,en,USD
Aurelia's Vindicator,MKM,Murders at Karlov Manor,4,normal,mythic,1,90892,5901dff4-e09b-4747-9297-797a1a057cd5,0.3,false,false,near_mint,en,USD
"Jin-Gitaxias, Progress Tyrant",NEO,Kamigawa: Neon Dynasty,513,normal,mythic,1,78237,8c395a69-b60d-4510-b04b-86b59ed2b158,13.63,false,false,near_mint,en,USD
Titan of Industry,SNC,Streets of New Capenna,159,normal,mythic,1,67777,5b6f03c1-9e9d-4a0c-af3b-9753b440cd9f,2.94,false,false,near_mint,en,USD
